"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"439",1974097,1974,97,52,7,59,1974,97,28,11,39
"440",1974098,1974,98,26,10,36,1974,98,10,3,13
"441",1974099,1974,99,17,4,21,1974,99,2,1,3
"442",1974100,1974,100,8,2,10,1974,100,11,1,12
"443",1974101,1974,101,6,0,6,1974,101,3,2,5
"444",1974102,1974,102,1,1,2,1974,102,1,0,1
"445",1974103,1974,103,4,1,5,1974,103,2,1,3
"446",1974104,1974,104,1,0,1,1974,104,1,0,1
"447",1974106,1974,106,1,0,1,1974,106,0,0,0
"448",1975030,1975,30,32273,34074,66347,1975,30,24,74,98
"449",1975031,1975,31,30833,32606,63439,1975,31,24,72,96
"450",1975032,1975,32,25004,26102,51106,1975,32,16,46,62
"451",1975033,1975,33,36397,38055,74452,1975,33,23,68,91
"452",1975034,1975,34,26266,27102,53368,1975,34,26,66,92
"453",1975035,1975,35,31108,31596,62704,1975,35,30,81,111
"454",1975036,1975,36,30006,31182,61188,1975,36,31,93,124
"455",1975037,1975,37,28462,29125,57587,1975,37,29,82,111
"456",1975038,1975,38,27404,28082,55486,1975,38,34,98,132
"457",1975039,1975,39,27582,28551,56133,1975,39,36,108,144
"458",1975040,1975,40,26885,27173,54058,1975,40,46,115,161
"459",1975041,1975,41,25581,26110,51691,1975,41,51,104,155
"460",1975042,1975,42,27340,27578,54918,1975,42,36,126,162
"461",1975043,1975,43,28109,28886,56995,1975,43,45,139,184
"462",1975044,1975,44,29776,29659,59435,1975,44,61,210,271
"463",1975045,1975,45,29872,29143,59015,1975,45,69,184,253
"464",1975046,1975,46,29622,29190,58812,1975,46,87,197,284
"465",1975047,1975,47,28651,27883,56534,1975,47,86,222,308
"466",1975048,1975,48,29058,27993,57051,1975,48,66,215.5,281.5
"467",1975049,1975,49,29598,27304,56902,1975,49,89,293,382
"468",1975050,1975,50,29047,25840,54887,1975,50,95.5,271,366.5
"469",1975051,1975,51,29994,25603,55597,1975,51,128,305,433
"470",1975052,1975,52,28812,23526,52338,1975,52,119,266,385
"471",1975053,1975,53,29499,23630,53129,1975,53,145,338,483
"472",1975054,1975,54,30142,23594,53736,1975,54,153,354,507
"473",1975055,1975,55,22101,17699,39800,1975,55,154,328,482
"474",1975056,1975,56,26321,20268,46589,1975,56,146,270,416
"475",1975057,1975,57,26061,19801,45862,1975,57,166,412.5,578.5
"476",1975058,1975,58,25080,18879,43959,1975,58,182,362,544
"477",1975059,1975,59,25760,19539,45299,1975,59,236,390,626
"478",1975060,1975,60,26873,20246,47119,1975,60,213,479,692
"479",1975061,1975,61,26475,19817,46292,1975,61,291.5,526,817.5
"480",1975062,1975,62,27392,20360,47752,1975,62,274,637,911
"481",1975063,1975,63,26819,19928,46747,1975,63,329,602,931
"482",1975064,1975,64,26552,19319,45871,1975,64,339,686,1025
"483",1975065,1975,65,26334,18930,45264,1975,65,408,750,1158
"484",1975066,1975,66,24890,17322,42212,1975,66,404,722,1126
"485",1975067,1975,67,24510,16515,41025,1975,67,459,772.5,1231.5
"486",1975068,1975,68,23120,15201,38321,1975,68,550,740,1290
"487",1975069,1975,69,21083,13396,34479,1975,69,510,726,1236
"488",1975070,1975,70,20624,12901,33525,1975,70,533,722,1255
"489",1975071,1975,71,18404,11487,29891,1975,71,618,738,1356
"490",1975072,1975,72,17860,10503,28363,1975,72,586,681,1267
"491",1975073,1975,73,16844,9683,26527,1975,73,664,693,1357
"492",1975074,1975,74,15305,8525,23830,1975,74,710.5,665.5,1376
"493",1975075,1975,75,14455,7654,22109,1975,75,760,655,1415
"494",1975076,1975,76,13233,6895,20128,1975,76,764,585.5,1349.5
"495",1975077,1975,77,11359,5617,16976,1975,77,755,586,1341
"496",1975078,1975,78,10278,4894,15172,1975,78,767,576,1343
"497",1975079,1975,79,9121,4409,13530,1975,79,735,551,1286
"498",1975080,1975,80,7685,3598,11283,1975,80,683,465,1148
"499",1975081,1975,81,6404,2873,9277,1975,81,669,412,1081
"500",1975082,1975,82,5563,2527,8090,1975,82,656,388,1044
"501",1975083,1975,83,5047,2121,7168,1975,83,651,357,1008
"502",1975084,1975,84,3943,1579,5522,1975,84,608,288,896
"503",1975085,1975,85,3178,1318,4496,1975,85,454,263,717
"504",1975086,1975,86,2605,1066,3671,1975,86,459,225,684
"505",1975087,1975,87,2234,866,3100,1975,87,442,199,641
"506",1975088,1975,88,1687,597,2284,1975,88,375,152,527
"507",1975089,1975,89,1235,440,1675,1975,89,277,125,402
"508",1975090,1975,90,955,349,1304,1975,90,230,116,346
"509",1975091,1975,91,709,210,919,1975,91,190,63,253
"510",1975092,1975,92,472,146,618,1975,92,134,47,181
"511",1975093,1975,93,272,86,358,1975,93,85,29,114
"512",1975094,1975,94,199,54,253,1975,94,66,29,95
"513",1975095,1975,95,127,40,167,1975,95,52,23,75
"514",1975096,1975,96,88,23,111,1975,96,42,12,54
"515",1975097,1975,97,40,19,59,1975,97,15,7,22
"516",1975098,1975,98,35,2,37,1975,98,14,2,16
"517",1975099,1975,99,17,6,23,1975,99,6,1,7
"518",1975100,1975,100,10,3,13,1975,100,4,3,7
"519",1975101,1975,101,3,0,3,1975,101,4,0,4
"520",1975102,1975,102,2,0,2,1975,102,2,0,2
"521",1975103,1975,103,1,1,2,1975,103,1,1,2
"522",1975104,1975,104,1,0,1,1975,104,0,0,0
"523",1975107,1975,107,1,0,1,1975,107,1,0,1
"524",1976030,1976,30,39570,42176,81746,1976,30,30,81.5,111.5
"525",1976031,1976,31,32227,33994,66221,1976,31,27,70,97
"526",1976032,1976,32,30795,32550,63345,1976,32,22,66,88
"527",1976033,1976,33,24970,26046,51016,1976,33,18,51,69
"528",1976034,1976,34,36372,37966,74338,1976,34,22,75,97
"529",1976035,1976,35,26249,27023,53272,1976,35,39,96,135
"530",1976036,1976,36,31070,31489,62559,1976,36,32,92,124
"531",1976037,1976,37,29975,31080,61055,1976,37,34,72,106
"532",1976038,1976,38,28420,29034,57454,1976,38,33,102,135
"533",1976039,1976,39,27360,27968,55328,1976,39,26,91,117
"534",1976040,1976,40,27530,28413,55943,1976,40,39,101,140
"535",1976041,1976,41,26822,27053,53875,1976,41,52,122,174
"536",1976042,1976,42,25532,26000,51532,1976,42,44,99,143
"537",1976043,1976,43,27294,27433,54727,1976,43,44,142,186
"538",1976044,1976,44,28053,28682,56735,1976,44,53,156,209
"539",1976045,1976,45,29706,29453,59159,1976,45,65,186,251
"540",1976046,1976,46,29766,28931,58697,1976,46,71,222,293
"541",1976047,1976,47,29530,28984,58514,1976,47,80,260,340
"542",1976048,1976,48,28560,27653,56213,1976,48,79,226.5,305.5
"543",1976049,1976,49,28978,27735,56713,1976,49,83,268,351
"544",1976050,1976,50,29472,27017,56489,1976,50,98.5,278,376.5
"545",1976051,1976,51,28930,25534,54464,1976,51,106,279,385
"546",1976052,1976,52,29867,25313,55180,1976,52,132,322,454
"547",1976053,1976,53,28666,23211,51877,1976,53,134,334,468
"548",1976054,1976,54,29354,23267,52621,1976,54,176,362,538
"549",1976055,1976,55,29967,23263,53230,1976,55,174,347,521
"550",1976056,1976,56,21975,17410,39385,1976,56,157,358,515
"551",1976057,1976,57,26150,19887,46037,1976,57,158,331.5,489.5
"552",1976058,1976,58,25853,19439,45292,1976,58,185,415,600
"553",1976059,1976,59,24879,18497,43376,1976,59,190,421,611
"554",1976060,1976,60,25522,19108,44630,1976,60,212,480,692
"555",1976061,1976,61,26644,19737,46381,1976,61,213.5,545,758.5
"556",1976062,1976,62,26188,19243,45431,1976,62,270,544,814
"557",1976063,1976,63,27074,19734,46808,1976,63,295,601,896
"558",1976064,1976,64,26502,19304,45806,1976,64,355,659,1014
"559",1976065,1976,65,26156,18602,44758,1976,65,400,709,1109
"560",1976066,1976,66,25912,18183,44095,1976,66,442,757,1199
"561",1976067,1976,67,24479,16583,41062,1976,67,477,767.5,1244.5
"562",1976068,1976,68,23980,15762,39742,1976,68,468,745,1213
"563",1976069,1976,69,22612,14460,37072,1976,69,546,821,1367
"564",1976070,1976,70,20570,12719,33289,1976,70,570,733,1303
"565",1976071,1976,71,20020,12145,32165,1976,71,641,734,1375
"566",1976072,1976,72,17840,10770,28610,1976,72,659,726,1385
"567",1976073,1976,73,17222,9828,27050,1976,73,681,682,1363
"568",1976074,1976,74,16163,9008,25171,1976,74,740.5,719.5,1460
"569",1976075,1976,75,14587,7868,22455,1976,75,718,755,1473
"570",1976076,1976,76,13713,7050,20763,1976,76,809,707.5,1516.5
"571",1976077,1976,77,12472,6290,18762,1976,77,796,670,1466
"572",1976078,1976,78,10621,5045,15666,1976,78,742,608,1350
"573",1976079,1976,79,9551,4322,13873,1976,79,799,510,1309
"574",1976080,1976,80,8406,3904,12310,1976,80,770,519,1289
"575",1976081,1976,81,7021,3156,10177,1976,81,780,451,1231
"576",1976082,1976,82,5740,2510,8250,1976,82,647,390,1037
"577",1976083,1976,83,4911,2147,7058,1976,83,614,332,946
"578",1976084,1976,84,4396,1786,6182,1976,84,577,317,894
"579",1976085,1976,85,3433,1309,4742,1976,85,504,277,781
"580",1976086,1976,86,2722,1068,3790,1976,86,487,237,724
"581",1976087,1976,87,2152,854,3006,1976,87,407,201,608
"582",1976088,1976,88,1826,691,2517,1976,88,382,156,538
"583",1976089,1976,89,1365,470,1835,1976,89,310,126,436
"584",1976090,1976,90,974,314,1288,1976,90,252,104,356
"585",1976091,1976,91,742,258,1000,1976,91,203,77,280
"586",1976092,1976,92,545,152,697,1976,92,138,54,192
"587",1976093,1976,93,362,110,472,1976,93,122,41,163
"588",1976094,1976,94,190,58,248,1976,94,85,23,108
"589",1976095,1976,95,146,29,175,1976,95,44,13,57
"590",1976096,1976,96,83,23,106,1976,96,32,14,46
"591",1976097,1976,97,58,10,68,1976,97,15,4,19
"592",1976098,1976,98,27,15,42,1976,98,19,4,23
"593",1976099,1976,99,25,1,26,1976,99,9,4,13
"594",1976100,1976,100,12,2,14,1976,100,6,1,7
"595",1976101,1976,101,6,3,9,1976,101,2,0,2
"596",1976102,1976,102,1,0,1,1976,102,1,3,4
"597",1976103,1976,103,1,0,1,1976,103,1,0,1
"598",1976105,1976,105,1,0,1,1976,105,1,0,1
"599",1977030,1977,30,44064,46590,90654,1977,30,26,104.5,130.5
"600",1977031,1977,31,39419,41958,81377,1977,31,24,90,114
"601",1977032,1977,32,32108,33821,65929,1977,32,13,73,86
"602",1977033,1977,33,30673,32398,63071,1977,33,19.5,82.5,102
"603",1977034,1977,34,24897,25940,50837,1977,34,18,67,85
"604",1977035,1977,35,36277,37774,74051,1977,35,24,81,105
"605",1977036,1977,36,26155,26894,53049,1977,36,38,97,135
"606",1977037,1977,37,30988,31346,62334,1977,37,32,95,127
"607",1977038,1977,38,29908,30940,60848,1977,38,30,89,119
"608",1977039,1977,39,28350,28894,57244,1977,39,35,92,127
"609",1977040,1977,40,27310,27833,55143,1977,40,34,96,130
"610",1977041,1977,41,27458,28278,55736,1977,41,36,113.5,149.5
"611",1977042,1977,42,26739,26922,53661,1977,42,39,115.5,154.5
"612",1977043,1977,43,25472,25850,51322,1977,43,54,131.5,185.5
"613",1977044,1977,44,27233,27240,54473,1977,44,42,162,204
"614",1977045,1977,45,27974,28512,56486,1977,45,65,176,241
"615",1977046,1977,46,29608,29243,58851,1977,46,56,212.5,268.5
"616",1977047,1977,47,29683,28675,58358,1977,47,48,218,266
"617",1977048,1977,48,29409,28732,58141,1977,48,84,246,330
"618",1977049,1977,49,28461,27399,55860,1977,49,85,292.5,377.5
"619",1977050,1977,50,28884,27433,56317,1977,50,86,316,402
"620",1977051,1977,51,29340,26756,56096,1977,51,102,325,427
"621",1977052,1977,52,28806,25231,54037,1977,52,102,308,410
"622",1977053,1977,53,29722,24976,54698,1977,53,97,310,407
"623",1977054,1977,54,28515,22863,51378,1977,54,124.5,328,452.5
"624",1977055,1977,55,29145,22935,52080,1977,55,160.5,348,508.5
"625",1977056,1977,56,29763,22875,52638,1977,56,165,397,562
"626",1977057,1977,57,21833,17092,38925,1977,57,187,395,582
"627",1977058,1977,58,25959,19495,45454,1977,58,154,374,528
"628",1977059,1977,59,25647,19025,44672,1977,59,197,439.5,636.5
"629",1977060,1977,60,24686,18090,42776,1977,60,233,403,636
"630",1977061,1977,61,25309,18595,43904,1977,61,230,445,675
"631",1977062,1977,62,26379,19195,45574,1977,62,308,561.5,869.5
"632",1977063,1977,63,25908,18646,44554,1977,63,304,612,916
"633",1977064,1977,64,26762,19121,45883,1977,64,336,660,996
"634",1977065,1977,65,26119,18632,44751,1977,65,361,673,1034
"635",1977066,1977,66,25744,17849,43593,1977,66,392.5,712,1104.5
"636",1977067,1977,67,25450,17403,42853,1977,67,445,771,1216
"637",1977068,1977,68,23990,15855,39845,1977,68,489,818,1307
"638",1977069,1977,69,23478,14967,38445,1977,69,566,722,1288
"639",1977070,1977,70,22063,13701,35764,1977,70,585,757,1342
"640",1977071,1977,71,19993,12044,32037,1977,71,587,728.5,1315.5
"641",1977072,1977,72,19350,11388,30738,1977,72,637,729,1366
"642",1977073,1977,73,17208,10078,27286,1977,73,644,763,1407
"643",1977074,1977,74,16507,9133,25640,1977,74,693,711,1404
"644",1977075,1977,75,15431,8274,23705,1977,75,754,706,1460
"645",1977076,1977,76,13838,7129,20967,1977,76,745,631,1376
"646",1977077,1977,77,12941,6378,19319,1977,77,744,635.5,1379.5
"647",1977078,1977,78,11685,5674,17359,1977,78,815,589,1404
"648",1977079,1977,79,9879,4483,14362,1977,79,805,577,1382
"649",1977080,1977,80,8755,3836,12591,1977,80,735,483.5,1218.5
"650",1977081,1977,81,7645,3395,11040,1977,81,679,494,1173
"651",1977082,1977,82,6324,2753,9077,1977,82,710,433,1143
"652",1977083,1977,83,5101,2141,7242,1977,83,625,379,1004
"653",1977084,1977,84,4330,1831,6161,1977,84,545,328,873
"654",1977085,1977,85,3823,1489,5312,1977,85,538,268,806
"655",1977086,1977,86,2948,1045,3993,1977,86,512,230,742
"656",1977087,1977,87,2269,845,3114,1977,87,435,176,611
"657",1977088,1977,88,1755,680,2435,1977,88,339,148,487
"658",1977089,1977,89,1485,552,2037,1977,89,301,136,437
"659",1977090,1977,90,1076,353,1429,1977,90,270,102,372
"660",1977091,1977,91,762,227,989,1977,91,186.5,72,258.5
"661",1977092,1977,92,560,191,751,1977,92,156,60,216
"662",1977093,1977,93,414,109,523,1977,93,128,43,171
"663",1977094,1977,94,256,72,328,1977,94,88,22,110
"664",1977095,1977,95,129,40,169,1977,95,39,14,53
"665",1977096,1977,96,107,19,126,1977,96,38,13,51
"666",1977097,1977,97,57,10,67,1977,97,22,5,27
"667",1977098,1977,98,38,7,45,1977,98,25,2,27
"668",1977099,1977,99,15,10,25,1977,99,7,7,14
"669",1977100,1977,100,18,1,19,1977,100,7,4,11
"670",1977101,1977,101,9,1,10,1977,101,6,0,6
"671",1977102,1977,102,4,0,4,1977,102,2,0,2
"672",1977103,1977,103,1,0,1,1977,103,1,0,1
"673",1978030,1978,30,44313,47041,91354,1978,30,27,83,110
"674",1978031,1978,31,43711,46434,90145,1978,31,26,89,115
"675",1978032,1978,32,39183,41822,81005,1978,32,39,95,134
"676",1978033,1978,33,31941,33669,65610,1978,33,23,64.5,87.5
"677",1978034,1978,34,30536,32293,62829,1978,34,25,59,84
"678",1978035,1978,35,24793,25851,50644,1978,35,27,66,93
"679",1978036,1978,36,36189,37689,73878,1978,36,27,79.5,106.5
"680",1978037,1978,37,26070,26823,52893,1978,37,28,78,106
"681",1978038,1978,38,30909,31252,62161,1978,38,28,99,127
"682",1978039,1978,39,29819,30870,60689,1978,39,34,106.5,140.5
"683",1978040,1978,40,28308,28840,57148,1978,40,38,127,165
"684",1978041,1978,41,27253,27782,55035,1978,41,33,97.5,130.5
"685",1978042,1978,42,27427,28193,55620,1978,42,30,126.5,156.5
"686",1978043,1978,43,26666,26837,53503,1978,43,38,115.5,153.5
"687",1978044,1978,44,25419,25763,51182,1978,44,55,134,189
"688",1978045,1978,45,27168,27106,54274,1978,45,51,124,175
"689",1978046,1978,46,27913,28370,56283,1978,46,42,198.5,240.5
"690",1978047,1978,47,29560,29114,58674,1978,47,84,217,301
"691",1978048,1978,48,29625,28569,58194,1978,48,61,232.5,293.5
"692",1978049,1978,49,29325,28501,57826,1978,49,95,234.5,329.5
"693",1978050,1978,50,28393,27145,55538,1978,50,85,231,316
"694",1978051,1978,51,28809,27211,56020,1978,51,96,283,379
"695",1978052,1978,52,29234,26573,55807,1978,52,111,319,430
"696",1978053,1978,53,28721,25004,53725,1978,53,102,359,461
"697",1978054,1978,54,29602,24748,54350,1978,54,140.5,364,504.5
"698",1978055,1978,55,28421,22584,51005,1978,55,143.5,366,509.5
"699",1978056,1978,56,29015,22643,51658,1978,56,156,355.5,511.5
"700",1978057,1978,57,29623,22543,52166,1978,57,185,425.5,610.5
"701",1978058,1978,58,21694,16787,38481,1978,58,159,413,572
"702",1978059,1978,59,25790,19110,44900,1978,59,177,343.5,520.5
"703",1978060,1978,60,25478,18639,44117,1978,60,210,480,690
"704",1978061,1978,61,24465,17777,42242,1978,61,214,434,648
"705",1978062,1978,62,25085,18132,43217,1978,62,250,488.5,738.5
"706",1978063,1978,63,26100,18648,44748,1978,63,289,537,826
"707",1978064,1978,64,25601,18075,43676,1978,64,292,572,864
"708",1978065,1978,65,26450,18549,44999,1978,65,335.5,607,942.5
"709",1978066,1978,66,25794,17958,43752,1978,66,387.5,675,1062.5
"710",1978067,1978,67,25363,17161,42524,1978,67,427,702,1129
"711",1978068,1978,68,25030,16644,41674,1978,68,473.5,790,1263.5
"712",1978069,1978,69,23517,15110,38627,1978,69,546,767,1313
"713",1978070,1978,70,22938,14261,37199,1978,70,539.5,787,1326.5
"714",1978071,1978,71,21527,13015,34542,1978,71,603,788.5,1391.5
"715",1978072,1978,72,19459,11365,30824,1978,72,661,783,1444
"716",1978073,1978,73,18730,10633,29363,1978,73,697,763.5,1460.5
"717",1978074,1978,74,16607,9381,25988,1978,74,706.5,713,1419.5
"718",1978075,1978,75,15843,8457,24300,1978,75,707,695.5,1402.5
"719",1978076,1978,76,14742,7601,22343,1978,76,799,722,1521
"720",1978077,1978,77,13113,6498,19611,1978,77,792.5,627.5,1420
"721",1978078,1978,78,12169,5797,17966,1978,78,812,601,1413
"722",1978079,1978,79,10909,5055,15964,1978,79,808,580.5,1388.5
"723",1978080,1978,80,9154,3984.5,13138.5,1978,80,801,530.5,1331.5
"724",1978081,1978,81,8028,3346,11374,1978,81,691.5,477,1168.5
"725",1978082,1978,82,6914,2929,9843,1978,82,693,432,1125
"726",1978083,1978,83,5665,2357,8022,1978,83,649.5,357,1006.5
"727",1978084,1978,84,4539,1779,6318,1978,84,588,371,959
"728",1978085,1978,85,3789,1544,5333,1978,85,575,262,837
"729",1978086,1978,86,3273,1222,4495,1978,86,493,254,747
"730",1978087,1978,87,2507,871,3378,1978,87,451.5,171,622.5
"731",1978088,1978,88,1867,667,2534,1978,88,368,160,528
"732",1978089,1978,89,1452,543,1995,1978,89,332,131,463
"733",1978090,1978,90,1195,426,1621,1978,90,258,110,368
"734",1978091,1978,91,853.5,271,1124.5,1978,91,202,81,283
"735",1978092,1978,92,584,163,747,1978,92,175,55,230
"736",1978093,1978,93,416,129,545,1978,93,118,38,156
"737",1978094,1978,94,301,82,383,1978,94,86,38,124
"738",1978095,1978,95,199,55,254,1978,95,67,17,84
"739",1978096,1978,96,91,25,116,1978,96,41,18,59
"740",1978097,1978,97,78,13,91,1978,97,20,5,25
"741",1978098,1978,98,36,5,41,1978,98,18,4,22
"742",1978099,1978,99,19,4,23,1978,99,8,1,9
"743",1978100,1978,100,9,3,12,1978,100,5,2,7
"744",1978101,1978,101,11,0,11,1978,101,1,0,1
"745",1978102,1978,102,4,1,5,1978,102,1,0,1
"746",1978103,1978,103,3,0,3,1978,103,2,1,3
"747",1978104,1978,104,1,0,1,1978,104,0,0,0
"748",1979030,1979,30,44097,46702,90799,1979,30,19,68,87
"749",1979031,1979,31,44165,46854,91019,1979,31,20,74,94
"750",1979032,1979,32,43592,46260,89852,1979,32,28,86,114
"751",1979033,1979,33,39046,41648,80694,1979,33,34.5,111,145.5
"752",1979034,1979,34,31870,33549,65419,1979,34,25,83,108
"753",1979035,1979,35,30442,32171,62613,1979,35,24,63,87
"754",1979036,1979,36,24716,25731,50447,1979,36,22,82.5,104.5
"755",1979037,1979,37,36109,37568,73677,1979,37,34,105,139
"756",1979038,1979,38,26007,26725,52732,1979,38,33,81,114
"757",1979039,1979,39,30840,31152,61992,1979,39,38,78.5,116.5
"758",1979040,1979,40,29739,30728,60467,1979,40,36,102,138
"759",1979041,1979,41,28257,28716,56973,1979,41,43,104,147
"760",1979042,1979,42,27202,27657,54859,1979,42,49,129,178
"761",1979043,1979,43,27386,28075,55461,1979,43,47,120,167
"762",1979044,1979,44,26602,26713,53315,1979,44,52,124,176
"763",1979045,1979,45,25344,25633,50977,1979,45,46,159,205
"764",1979046,1979,46,27113,26918,54031,1979,46,60,140,200
"765",1979047,1979,47,27841,28152,55993,1979,47,51,178,229
"766",1979048,1979,48,29471,28874,58345,1979,48,74,209.5,283.5
"767",1979049,1979,49,29545,28331,57876,1979,49,76,264,340
"768",1979050,1979,50,29202,28261,57463,1979,50,92,282,374
"769",1979051,1979,51,28308,26900,55208,1979,51,101,277,378
"770",1979052,1979,52,28684,26880,55564,1979,52,108,307,415
"771",1979053,1979,53,29117,26226,55343,1979,53,113,311,424
"772",1979054,1979,54,28597,24642,53239,1979,54,113,330,443
"773",1979055,1979,55,29450,24383,53833,1979,55,137,343,480
"774",1979056,1979,56,28254,22247,50501,1979,56,149,353.5,502.5
"775",1979057,1979,57,28844,22269,51113,1979,57,166,458.5,624.5
"776",1979058,1979,58,29417,22094,51511,1979,58,194,396,590
"777",1979059,1979,59,21546,16442,37988,1979,59,217,414,631
"778",1979060,1979,60,25585,18686,44271,1979,60,193,341,534
"779",1979061,1979,61,25266,18183,43449,1979,61,210,456,666
"780",1979062,1979,62,24241,17306,41547,1979,62,245,482,727
"781",1979063,1979,63,24822,17648,42470,1979,63,249,500,749
"782",1979064,1979,64,25820,18073,43893,1979,64,297,524,821
"783",1979065,1979,65,25281,17494,42775,1979,65,329.5,602,931.5
"784",1979066,1979,66,26091,17918,44009,1979,66,388,661,1049
"785",1979067,1979,67,25377,17288,42665,1979,67,408,659,1067
